adsh	tag	version	coreg	ddate	qtrs	uom	value	footnote
0000320193-23-000106	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2023		20230930	4	USD	383285000000.0000	
0000320193-23-000106	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2023		20220924	4	USD	394328000000.0000	
0000320193-23-000106	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2023		20210925	4	USD	365817000000.0000	
0000320193-23-000106	NetIncomeLoss	us-gaap/2023		20230930	4	USD	96995000000.0000	
0000320193-23-000106	NetIncomeLoss	us-gaap/2023		20220924	4	USD	99803000000.0000	
0000320193-23-000106	Assets	us-gaap/2023		20230930	0	USD	352583000000.0000	
0000320193-23-000106	Assets	us-gaap/2023		20220924	0	USD	352755000000.0000	
0000320193-23-000106	WeightedAverageNumberOfDilutedSharesOutstanding	us-gaap/2023		20230930	4	shares	15812547000.0000	
0009999999-23-000002	Revenues	us-gaap/2023		20230531	4	USD	950000.0000	
0009999999-23-000002	Revenues	us-gaap/2023		20220531	4	USD	900000.0000	
0009999999-23-000002	NetIncomeLoss	us-gaap/2023		20230531	4	USD	20000.0000	
