adsh	tag	version	coreg	ddate	qtrs	uom	value	footnote
0000320193-24-000123	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2024		20240928	4	USD	391035000000.0000	
0000320193-24-000123	CostOfGoodsAndServicesSold	us-gaap/2024		20240928	4	USD	210352000000.0000	
0000320193-24-000123	GrossProfit	us-gaap/2024		20240928	4	USD	180683000000.0000	
0000320193-24-000123	OperatingIncomeLoss	us-gaap/2024		20240928	4	USD	123216000000.0000	
0000320193-24-000123	IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest	us-gaap/2024		20240928	4	USD	123485000000.0000	
0000320193-24-000123	IncomeTaxExpenseBenefit	us-gaap/2024		20240928	4	USD	29749000000.0000	
0000320193-24-000123	NetIncomeLoss	us-gaap/2024		20240928	4	USD	93736000000.0000	
0000320193-24-000123	NetCashProvidedByUsedInOperatingActivities	us-gaap/2024		20240928	4	USD	118254000000.0000	
0000320193-24-000123	PaymentsToAcquirePropertyPlantAndEquipment	us-gaap/2024		20240928	4	USD	9447000000.0000	
0000320193-24-000123	DepreciationDepletionAndAmortization	us-gaap/2024		20240928	4	USD	11445000000.0000	
0000320193-24-000123	WeightedAverageNumberOfDilutedSharesOutstanding	us-gaap/2024		20240928	4	shares	15408095000.0000	
0000320193-24-000123	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2024		20230930	4	USD	383285000000.0000	
0000320193-24-000123	CostOfGoodsAndServicesSold	us-gaap/2024		20230930	4	USD	214137000000.0000	
0000320193-24-000123	GrossProfit	us-gaap/2024		20230930	4	USD	169148000000.0000	
0000320193-24-000123	OperatingIncomeLoss	us-gaap/2024		20230930	4	USD	114301000000.0000	
0000320193-24-000123	IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest	us-gaap/2024		20230930	4	USD	113736000000.0000	
0000320193-24-000123	IncomeTaxExpenseBenefit	us-gaap/2024		20230930	4	USD	16741000000.0000	
0000320193-24-000123	NetIncomeLoss	us-gaap/2024		20230930	4	USD	96995000000.0000	
0000320193-24-000123	NetCashProvidedByUsedInOperatingActivities	us-gaap/2024		20230930	4	USD	110543000000.0000	
0000320193-24-000123	PaymentsToAcquirePropertyPlantAndEquipment	us-gaap/2024		20230930	4	USD	10959000000.0000	
0000320193-24-000123	DepreciationDepletionAndAmortization	us-gaap/2024		20230930	4	USD	11519000000.0000	
0000320193-24-000123	WeightedAverageNumberOfDilutedSharesOutstanding	us-gaap/2024		20230930	4	shares	15812547000.0000	
0000320193-24-000123	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2024		20220924	4	USD	394328000000.0000	
0000320193-24-000123	CostOfGoodsAndServicesSold	us-gaap/2024		20220924	4	USD	223546000000.0000	
0000320193-24-000123	GrossProfit	us-gaap/2024		20220924	4	USD	170782000000.0000	
0000320193-24-000123	OperatingIncomeLoss	us-gaap/2024		20220924	4	USD	119437000000.0000	
0000320193-24-000123	IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest	us-gaap/2024		20220924	4	USD	119103000000.0000	
0000320193-24-000123	IncomeTaxExpenseBenefit	us-gaap/2024		20220924	4	USD	19300000000.0000	
0000320193-24-000123	NetIncomeLoss	us-gaap/2024		20220924	4	USD	99803000000.0000	
0000320193-24-000123	NetCashProvidedByUsedInOperatingActivities	us-gaap/2024		20220924	4	USD	122151000000.0000	
0000320193-24-000123	PaymentsToAcquirePropertyPlantAndEquipment	us-gaap/2024		20220924	4	USD	10708000000.0000	
0000320193-24-000123	DepreciationDepletionAndAmortization	us-gaap/2024		20220924	4	USD	11104000000.0000	
0000320193-24-000123	WeightedAverageNumberOfDilutedSharesOutstanding	us-gaap/2024		20220924	4	shares	16325819000.0000	
0000320193-24-000123	CashAndCashEquivalentsAtCarryingValue	us-gaap/2024		20240928	0	USD	29943000000.0000	
0000320193-24-000123	MarketableSecuritiesCurrent	us-gaap/2024		20240928	0	USD	35228000000.0000	
0000320193-24-000123	CommercialPaper	us-gaap/2024		20240928	0	USD	9967000000.0000	
0000320193-24-000123	LongTermDebtCurrent	us-gaap/2024		20240928	0	USD	10912000000.0000	
0000320193-24-000123	LongTermDebtNoncurrent	us-gaap/2024		20240928	0	USD	85750000000.0000	
0000320193-24-000123	StockholdersEquity	us-gaap/2024		20240928	0	USD	56950000000.0000	
0000320193-24-000123	Assets	us-gaap/2024		20240928	0	USD	364980000000.0000	
0000320193-24-000123	CashAndCashEquivalentsAtCarryingValue	us-gaap/2024		20230930	0	USD	29965000000.0000	
0000320193-24-000123	MarketableSecuritiesCurrent	us-gaap/2024		20230930	0	USD	31590000000.0000	
0000320193-24-000123	CommercialPaper	us-gaap/2024		20230930	0	USD	5985000000.0000	
0000320193-24-000123	LongTermDebtCurrent	us-gaap/2024		20230930	0	USD	9822000000.0000	
0000320193-24-000123	LongTermDebtNoncurrent	us-gaap/2024		20230930	0	USD	95281000000.0000	
0000320193-24-000123	StockholdersEquity	us-gaap/2024		20230930	0	USD	62146000000.0000	
0000320193-24-000123	Assets	us-gaap/2024		20230930	0	USD	352583000000.0000	
